holiday,temp,clouds_all,weather_main,traffic_volume,hour,Weekday
no,263.15,1,Clear,3106,22,4
no,270.65,1,Clear,361,3,4
no,290.92,90,Thunderstorm,2631,19,5
no,293.93,92,Mist,5857,14,2
no,298.02,75,Thunderstorm,3275,20,7
no,270.36,1,Clear,2947,20,6
no,292.71,75,Clouds,4762,14,1
no,295.13,75,Clouds,5375,14,4
no,281.0,90,Drizzle,904,1,7
no,289.48,90,Rain,852,4,6
no,283.86,1,Clear,6851,7,1
no,274.75,90,Clouds,3231,22,1
no,247.84,5,Clear,1216,7,6
no,278.09,40,Rain,4702,18,4
no,294.15,75,Clouds,5060,13,4
no,265.06,1,Clear,6310,8,1
no,255.65,90,Clouds,4911,11,5
no,281.63,90,Clouds,2854,19,4
no,263.65,90,Snow,1291,23,3
no,286.69,90,Thunderstorm,542,2,6
no,275.34,90,Mist,5316,12,5
no,300.2,1,Clear,3926,12,4
no,260.08,90,Snow,775,4,1
no,280.88,1,Clear,252,2,5
no,274.88,90,Mist,5552,6,2
no,258.79,1,Clear,4553,10,3
no,284.276,92,Clouds,4167,18,2
no,282.9,90,Drizzle,1125,23,3
no,282.49,1,Clear,4061,21,6
no,264.32,64,Clouds,5347,12,5
no,285.08,40,Clouds,3641,18,5
no,290.3,90,Mist,401,3,5
no,276.5,75,Clouds,6968,17,3
no,273.82,90,Clouds,4389,10,3
no,249.89,1,Clear,324,3,3
no,278.72,75,Mist,1903,21,1
no,296.34,32,Clouds,3105,20,3
no,274.91,99,Clear,6182,8,1
no,268.61,80,Snow,5062,14,7
no,283.75,1,Clear,3059,9,7
no,270.37,0,Clear,887,1,7
no,272.95,90,Fog,2911,10,7
no,291.11,40,Thunderstorm,373,3,5
no,254.9,90,Clouds,4637,13,5
no,275.04,75,Clouds,6037,17,1
no,268.33,75,Clouds,4784,10,3
no,290.27,1,Clear,5417,8,5
no,282.95,90,Drizzle,955,6,7
no,290.68,20,Haze,6007,6,4
no,275.46,90,Mist,2317,20,7
no,295.8,48,Clouds,3346,20,4
no,268.39,90,Haze,4985,10,5
no,270.51,1,Mist,5573,6,4
no,291.96,1,Clear,4710,9,1
no,270.82,90,Snow,5325,7,6
no,299.15,40,Clouds,4476,14,1
no,288.34,1,Haze,6447,7,3
no,272.67,75,Clouds,4681,13,1
no,266.69,90,Clouds,2018,21,1
no,281.49,20,Clouds,5092,12,1
no,276.72,90,Snow,6466,17,6
no,288.76,1,Rain,655,0,4
no,265.75,90,Snow,4058,11,2
no,286.22,90,Rain,4349,11,1
no,270.48,1,Clear,726,6,7
no,274.22,90,Rain,269,2,3
no,262.08,90,Snow,926,1,5
no,275.95,75,Haze,5315,14,1
no,291.58,40,Clouds,4290,10,7
no,280.99,75,Mist,2738,5,7
no,291.13,20,Rain,379,3,4
no,294.2,1,Clear,1951,22,2
no,285.33,1,Mist,388,3,4
no,280.58,90,Mist,411,3,6
no,290.19,12,Clouds,6447,17,6
no,266.93,1,Clear,2452,20,1
no,268.65,1,Clear,5369,6,4
no,269.44,90,Clouds,2969,20,4
no,296.68,1,Clear,4257,10,2
no,289.48,40,Rain,5301,8,3
no,293.54,90,Fog,5905,8,1
no,264.72,20,Clouds,1596,23,1
no,297.55,90,Thunderstorm,4267,18,2
no,285.29,1,Clear,877,4,3
no,290.83,1,Clear,803,0,7
no,301.15,20,Clouds,3706,19,5
no,291.37,75,Mist,895,4,5
no,253.33,85,Clouds,5518,14,3
no,291.94,90,Mist,2680,20,1
no,275.36,75,Clouds,3029,8,6
no,289.88,90,Drizzle,905,6,7
no,273.42,1,Clear,318,1,4
no,283.65,0,Clear,281,1,2
no,284.28,1,Clear,3337,19,6
no,292.36,90,Fog,3022,5,6
no,279.178,80,Clouds,2446,20,3
no,287.61,90,Clouds,4787,13,4
no,293.68,90,Rain,3050,10,5
no,295.81,40,Clouds,4638,10,5
no,279.65,87,Drizzle,5162,6,5
no,289.92,20,Mist,4509,10,3
no,278.63,1,Clear,868,1,6
no,265.96,90,Snow,2524,18,6
no,297.58,75,Clouds,4592,18,4
no,276.93,64,Clouds,4566,14,6
no,271.15,90,Clouds,1957,22,3
no,293.5,75,Clouds,2367,7,6
no,291.48,90,Mist,4100,9,6
no,278.03,90,Mist,792,0,3
no,276.69,1,Clear,265,4,4
no,250.14,89,Clouds,580,1,6
no,270.74,40,Clouds,5674,6,4
no,288.6,90,Clouds,2912,18,7
no,280.35,5,Clear,2270,21,1
no,293.84,1,Mist,687,0,2
no,285.83,0,Clear,4365,10,4
no,292.14,1,Rain,6146,7,1
no,285.49,1,Clear,5368,12,5
no,278.74,75,Clouds,306,3,5
no,282.45,90,Mist,592,0,4
no,287.16,1,Clear,6775,7,7
no,293.92,1,Clear,1891,22,2
no,288.35,40,Clouds,3435,19,3
no,277.81,75,Clouds,2202,7,6
no,285.584,0,Clear,3093,19,2
no,269.76,1,Clear,719,2,7
no,293.21,90,Mist,3323,11,7
no,293.56,90,Rain,4767,10,1
no,258.29,20,Clouds,5599,8,3
no,276.74,48,Clouds,4998,9,5
no,293.22,1,Clear,497,1,6
no,251.02,40,Clouds,725,4,5
no,289.81,1,Mist,6063,7,2
no,290.9,0,Clear,4828,11,3
no,276.22,75,Clouds,4702,10,5
no,280.02,1,Clear,471,0,7
no,301.887,8,Clear,2656,21,7
no,274.65,1,Haze,380,1,3
no,279.72,1,Clear,2419,7,5
no,268.29,75,Clouds,4358,22,6
no,288.02,1,Clear,4707,17,2
no,268.62,1,Clear,6208,7,2
no,305.52,0,Clear,3807,19,5
no,293.89,75,Rain,3922,11,4
no,291.35,90,Thunderstorm,872,4,3
no,276.8,0,Clear,6517,7,5
no,295.62,1,Clear,989,7,1
no,275.88,90,Rain,4241,12,2
no,293.64,5,Clear,5395,9,2
no,301.13,0,Clear,6146,17,2
no,296.31,44,Clouds,4761,12,6
no,289.44,1,Clear,4727,16,7
no,264.08,90,Snow,318,4,6
no,281.29,90,Mist,1430,22,3
no,298.08,0,Clear,3793,19,5
no,286.63,92,Clouds,5655,6,5
no,284.6,40,Rain,1798,22,6
no,258.71,40,Mist,4477,10,4
no,288.7,92,Rain,854,23,4
no,284.88,75,Clouds,268,2,2
no,256.67,85,Clouds,2768,20,6
no,298.65,90,Clouds,6811,16,3
no,301.34,1,Clear,6021,17,2
no,292.43,40,Mist,5301,8,2
no,292.75,40,Rain,3707,19,4
no,266.01,1,Clear,6637,8,1
no,263.55,90,Snow,359,4,6
no,271.8,40,Clouds,3096,22,6
no,265.17,90,Snow,450,0,1
no,301.42,75,Clouds,6010,17,4
no,276.66,1,Fog,313,2,3
no,294.91,90,Rain,5570,15,1
no,272.29,75,Clouds,5441,13,6
no,272.52,90,Mist,238,2,1
no,278.87,90,Haze,2835,19,1
no,300.18,40,Clouds,4191,18,3
no,286.58,40,Clouds,5355,18,5
no,292.15,90,Thunderstorm,5982,17,5
no,289.87,1,Clear,661,0,1
no,274.08,90,Snow,470,2,2
no,270.22,75,Clouds,6094,8,4
no,292.53,90,Rain,2950,5,4
no,276.82,90,Mist,4711,12,4
no,295.11,1,Clear,3715,13,7
no,290.26,90,Mist,986,4,2
no,285.72,1,Mist,1889,7,6
no,259.74,1,Clear,651,5,6
no,290.62,32,Clouds,4076,17,2
no,272.15,90,Mist,2987,13,4
no,284.87,12,Clouds,411,1,2
no,292.22,1,Clear,1091,7,5
no,280.76,90,Mist,531,2,1
no,296.13,20,Clouds,3321,19,4
no,287.93,75,Clouds,7074,16,5
no,291.09,90,Drizzle,4250,12,6
no,283.23,40,Clouds,4031,18,6
no,291.6,90,Clouds,2968,5,2
no,301.6,36,Clouds,3623,14,4
no,290.65,64,Rain,402,1,3
no,289.56,75,Clouds,403,1,1
no,296.88,1,Clear,4158,12,6
no,252.46,1,Clear,4893,18,5
no,301.15,40,Clouds,4983,12,4
no,262.02,20,Clouds,5715,15,3
no,293.27,1,Clear,318,0,6
no,284.64,93,Mist,4271,17,7
no,279.84,75,Rain,2563,19,1
no,296.62,75,Clouds,6128,8,2
no,275.093,80,Clouds,327,3,2
no,275.23,75,Clouds,2979,19,1
no,296.44,20,Clouds,5976,15,4
no,282.81,90,Rain,6237,17,3
no,282.13,90,Clouds,1284,23,4
no,269.03,64,Clouds,2872,19,1
no,274.08,90,Drizzle,4043,10,1
no,301.06,1,Clear,4609,18,3
no,271.22,90,Snow,982,7,7
no,299.79,44,Clouds,5244,12,2
no,268.22,90,Snow,836,4,5
no,291.55,1,Clear,5071,11,5
no,272.62,90,Clouds,562,4,6
no,293.15,1,Clear,2903,21,5
no,295.6,75,Clouds,2773,20,6
no,296.83,40,Clouds,4506,11,6
no,297.41,75,Clouds,6306,17,1
no,257.64,64,Clouds,350,3,4
no,273.99,40,Clouds,4647,18,4
no,280.68,90,Clouds,251,2,2
no,297.0,40,Clouds,6852,16,3
no,296.15,90,Clouds,4300,16,7
no,295.97,75,Rain,1690,22,1
no,286.42,90,Drizzle,1508,22,6
no,293.48,75,Clouds,3383,19,5
no,289.44,1,Clear,3078,5,7
no,273.72,1,Clear,1009,23,7
no,291.31,90,Rain,4975,14,5
no,267.78,20,Clouds,2686,5,2
no,275.29,40,Fog,3830,10,2
no,298.14,40,Clouds,4882,14,4
no,268.79,90,Mist,407,0,1
no,284.48,90,Clouds,5235,14,6
no,257.75,1,Clear,354,3,3
no,293.21,90,Rain,5104,14,3
no,275.48,90,Mist,2657,23,5
no,276.35,0,Clear,1373,22,6
no,297.37,0,Clear,3510,19,7
no,301.96,75,Thunderstorm,3843,18,7
no,259.58,40,Fog,2366,5,6
no,305.88,40,Clouds,4296,15,6
no,293.59,75,Fog,828,6,2
no,278.95,75,Drizzle,1115,23,3
no,289.11,90,Rain,566,0,3
no,298.85,40,Clouds,4398,13,5
no,285.75,90,Mist,1328,23,3
no,273.01,1,Clear,795,1,7
no,293.53,90,Clouds,3160,21,5
no,287.99,90,Clouds,5100,12,3
no,292.75,1,Mist,377,1,3
no,254.82,1,Clear,761,1,5
no,283.699,80,Clouds,4451,11,6
no,294.53,75,Clouds,5934,8,5
no,287.54,40,Clouds,2784,20,2
no,285.29,90,Drizzle,2577,20,7
no,254.55,1,Clear,4441,12,1
no,272.09,90,Haze,4263,10,2
no,298.356,0,Clear,2018,23,7
no,301.01,75,Clouds,4039,15,7
no,295.73,68,Rain,434,2,5
no,285.22,90,Drizzle,333,2,6
no,282.36,90,Mist,4844,9,1
no,292.91,1,Clear,705,2,6
no,255.4,75,Clouds,334,3,6
no,282.74,98,Clear,761,4,2
no,290.75,90,Drizzle,4398,10,2
no,274.48,90,Snow,710,1,2
no,276.69,90,Mist,4457,10,4
no,285.43,75,Rain,1137,23,1
no,303.01,40,Clouds,4306,15,6
no,271.48,90,Snow,2826,22,1
no,297.888,0,Clear,326,3,2
no,249.65,1,Clear,2629,5,2
no,273.02,90,Snow,1930,23,6
no,293.14,20,Rain,5993,8,3
no,267.22,90,Mist,335,1,4
no,286.22,90,Mist,5009,12,3
no,302.3,1,Clear,6123,17,3
no,277.88,1,Clear,2948,21,2
no,278.51,64,Clouds,753,5,3
no,279.61,40,Clouds,5170,9,7
no,260.81,1,Clear,1089,7,7
no,275.36,90,Clouds,822,1,6
no,276.79,90,Clouds,1052,7,4
no,268.72,90,Mist,1770,22,5
no,261.3,90,Fog,2425,21,3
no,280.92,1,Clear,5434,11,4
no,295.96,40,Clouds,6,0,7
no,294.58,90,Thunderstorm,5045,8,2
no,275.15,90,Mist,309,3,3
no,289.89,90,Drizzle,6186,8,2
no,295.41,90,Clouds,467,5,7
no,289.67,90,Mist,5611,6,2
no,272.08,90,Haze,3865,15,7
no,269.41,90,Clouds,4729,15,7
no,274.92,64,Clouds,5449,11,7
no,271.48,1,Clear,577,2,7
no,278.2,90,Rain,4264,18,3
no,291.97,90,Rain,2715,5,2
no,257.57,90,Snow,3528,18,1
no,270.65,1,Clear,1274,0,7
no,265.88,75,Snow,4158,13,5
no,269.46,64,Clouds,286,4,7
no,288.62,90,Rain,6354,16,1
no,273.41,1,Clear,609,2,6
no,276.49,1,Clear,6218,16,3
no,296.18,0,Clear,4634,15,2
no,273.39,90,Fog,4871,13,5
no,289.56,1,Clear,680,2,1
no,296.58,75,Mist,3237,19,5
no,265.01,1,Mist,1203,23,2
no,282.45,90,Mist,7051,7,4
no,304.15,20,Clouds,4806,18,3
no,293.17,40,Rain,5369,8,1
no,269.0,64,Clouds,321,3,1
no,290.75,90,Rain,5940,8,4
no,289.11,1,Clear,5562,6,5
no,299.53,1,Clear,5342,12,4
no,283.13,1,Clear,6317,16,3
no,291.26,0,Clear,1287,0,7
no,289.58,40,Clouds,5982,14,5
no,270.75,90,Snow,3136,19,4
no,299.75,76,Clouds,6048,16,2
no,275.09,90,Clouds,3855,16,5
no,260.15,90,Clouds,4091,18,1
no,274.09,90,Mist,478,5,4
no,286.29,5,Clear,3251,8,6
no,265.55,1,Mist,5402,6,3
no,292.8,90,Thunderstorm,3715,19,5
no,267.15,90,Snow,3730,13,1
no,283.01,90,Rain,4238,11,7
no,291.72,90,Drizzle,4627,18,5
no,285.46,92,Clouds,2717,5,3
no,299.88,75,Clouds,2778,22,5
no,295.18,75,Clouds,5155,13,4
no,288.14,1,Clear,869,23,1
no,286.39,90,Rain,5953,15,1
no,269.22,40,Clouds,5346,16,5
no,291.74,90,Mist,4391,11,5
no,293.07,90,Drizzle,4681,10,1
no,276.61,90,Clouds,2068,21,7
no,294.72,90,Rain,3881,18,6
no,294.23,90,Thunderstorm,760,4,7
no,254.22,5,Clear,2105,21,4
no,271.02,40,Clouds,6686,16,5
no,271.22,90,Snow,669,1,6
no,288.03,1,Clear,5416,9,3
no,260.58,90,Clouds,273,2,7
no,277.28,90,Rain,5953,15,5
no,269.69,75,Snow,4933,6,5
no,266.71,20,Clouds,6016,16,6
no,285.8,90,Rain,5888,15,4
no,275.92,1,Clear,375,3,5
no,258.36,90,Clouds,4558,10,7
no,274.0,1,Clear,796,6,5
no,288.56,1,Clear,2685,21,2
no,299.47,0,Clear,4729,11,4
no,291.46,90,Drizzle,386,3,4
no,253.86,75,Clouds,1879,21,7
no,278.06,90,Snow,4719,15,2
no,270.94,1,Clear,4535,15,7
no,270.02,90,Snow,2736,20,4
no,294.94,1,Clear,4899,13,1
no,292.57,90,Thunderstorm,3013,5,5
no,270.22,75,Mist,332,3,1
no,291.84,1,Clear,1926,22,3
no,289.36,8,Clear,1000,23,4
no,292.24,1,Clear,731,0,5
no,294.35,1,Clear,5783,17,4
no,277.06,90,Clouds,339,3,4
no,262.29,1,Snow,2580,5,3
no,292.56,1,Clear,5389,12,2
no,272.15,90,Clouds,2323,7,6
no,279.57,64,Clouds,4677,18,2
no,263.88,1,Haze,2465,5,1
no,282.15,90,Clouds,5027,12,4
no,261.21,1,Clear,3705,10,6
no,286.59,40,Rain,5598,12,5
no,294.43,75,Rain,4255,15,4
no,268.15,90,Mist,378,3,3
no,293.82,75,Haze,3947,19,1
no,251.15,1,Clear,4181,14,1
no,296.37,40,Mist,2727,20,5
no,280.68,20,Clouds,1513,23,5
no,280.15,90,Rain,1083,23,3
no,289.35,90,Clouds,6572,16,2
no,284.52,92,Mist,4773,11,2
no,282.5,90,Rain,942,4,1
no,288.28,1,Fog,405,1,6
no,272.64,1,Clear,6261,16,5
no,287.31,90,Rain,5591,6,2
no,267.37,64,Snow,4535,14,6
no,291.72,1,Mist,5787,8,3
no,283.87,75,Clouds,7070,7,6
no,292.51,40,Rain,2849,5,7
no,291.51,90,Mist,360,2,5
no,278.02,90,Rain,1242,0,7
no,292.34,90,Clouds,3621,17,6
no,289.84,24,Clouds,3593,19,5
no,263.72,75,Clouds,1570,22,7
no,278.27,90,Rain,2430,5,5
no,270.11,64,Mist,624,1,6
no,289.64,75,Rain,1495,22,3
no,292.7,90,Rain,5185,6,4
no,293.08,90,Drizzle,6085,17,2
no,294.62,1,Clear,3165,21,1
no,288.23,75,Clouds,1958,22,4
no,272.46,90,Haze,6609,16,2
no,286.53,75,Clouds,4579,10,2
no,290.13,32,Clouds,404,3,7
no,287.09,40,Clouds,1255,23,7
no,297.45,75,Haze,5850,15,1
no,289.15,1,Fog,2229,7,6
no,295.3,1,Clear,1852,23,4
no,267.96,1,Clear,6784,7,2
no,273.94,90,Clouds,4279,12,7
no,295.22,75,Haze,4371,10,4
no,256.96,90,Clouds,2484,22,3
no,276.55,75,Clouds,2481,21,3
no,275.34,75,Clouds,5290,14,3
no,280.86,75,Clouds,6524,16,7
no,259.21,90,Snow,337,3,1
no,255.48,90,Clouds,227,2,5
no,289.4,36,Mist,6171,8,3
no,302.28,0,Clear,6005,15,2
no,288.48,90,Haze,6670,16,6
no,272.97,40,Clouds,2938,22,4
no,299.88,0,Clear,5571,14,2
no,287.48,75,Clouds,2815,5,1
no,296.45,90,Thunderstorm,3998,11,1
no,289.07,0,Clear,2928,5,2
no,280.72,90,Drizzle,1039,23,7
no,294.87,0,Clear,3342,21,5
no,293.36,1,Rain,348,2,4
no,259.33,1,Clear,6761,7,3
no,267.86,40,Clouds,6525,7,7
no,290.62,90,Mist,347,3,2
no,292.71,90,Clouds,5870,15,2
no,286.76,0,Clear,1283,23,3
no,266.25,59,Clouds,5611,6,4
no,269.79,90,Snow,211,2,2
no,284.77,1,Clear,2649,21,4
no,287.12,92,Rain,5666,14,4
no,275.84,90,Drizzle,2732,5,4
no,295.98,40,Mist,2607,5,4
no,277.82,90,Mist,5858,8,4
no,274.19,90,Rain,338,1,5
no,301.32,75,Clouds,3783,16,1
no,262.29,64,Clouds,4343,16,2
no,295.82,1,Clear,3553,22,4
no,293.0,75,Mist,558,0,3
no,284.62,90,Drizzle,2164,21,2
no,268.55,1,Clear,1534,23,4
no,291.44,40,Clouds,4474,18,1
no,274.08,40,Mist,367,3,7
no,302.36,40,Clouds,5331,14,1
no,260.76,1,Clear,1830,23,5
no,291.14,1,Clear,2453,21,7
no,275.68,90,Snow,329,3,4
no,279.893,24,Clouds,2737,23,4
no,255.68,1,Clear,3197,19,3
no,269.24,1,Clear,4494,13,6
no,294.94,40,Rain,2603,11,6
no,260.86,64,Clouds,6413,16,4
no,277.27,90,Clouds,2516,21,3
no,292.08,75,Clouds,5931,15,3
no,282.32,90,Drizzle,4465,9,1
no,290.15,90,Rain,5968,15,3
no,278.95,90,Drizzle,4499,16,7
no,293.15,1,Clear,3677,9,6
no,270.62,1,Clear,5754,15,2
no,301.75,5,Clear,5053,13,1
no,283.22,90,Rain,559,5,7
no,295.47,8,Clear,3764,10,5
no,256.88,1,Clear,5099,13,2
no,285.59,20,Clouds,364,4,5
no,276.88,1,Clear,3601,22,6
no,275.15,90,Rain,6345,17,2
no,275.68,64,Clouds,1871,23,3
no,299.87,0,Clear,3790,19,5
no,296.81,0,Clear,680,1,5
no,275.59,1,Clear,5263,14,2
no,276.35,90,Mist,313,2,5
no,274.26,90,Clouds,4999,9,5
no,270.98,20,Clouds,2528,20,4
no,265.47,75,Clouds,4032,15,1
no,299.35,1,Haze,2850,20,6
no,298.87,1,Clear,4567,13,7
no,280.13,1,Clear,870,4,5
no,301.02,40,Clouds,6165,16,5
no,265.16,90,Mist,6128,8,3
no,296.62,80,Rain,2858,5,5
no,294.58,1,Clear,700,0,7
no,273.68,90,Mist,454,6,7
no,259.46,90,Clouds,4383,12,5
no,255.93,0,Clear,313,2,5
no,260.36,92,Clouds,3860,9,5
no,281.8,90,Clouds,789,4,1
no,254.61,1,Clear,3875,6,5
no,266.78,90,Mist,1079,23,5
no,271.39,90,Mist,4983,16,7
no,253.07,20,Clouds,4379,10,5
no,275.66,90,Fog,4538,12,7
no,270.71,64,Clouds,3026,20,4
no,296.22,1,Clear,2157,22,3
no,250.14,90,Clouds,604,1,1
no,257.49,40,Clouds,5790,17,4
no,265.58,75,Clouds,6789,7,2
no,288.55,1,Clear,5142,14,7
no,296.51,90,Clouds,4696,11,6
no,291.17,90,Clouds,817,4,4
no,299.01,20,Clouds,2026,22,4
no,300.98,40,Clouds,4124,16,7
no,289.65,75,Clouds,4458,14,2
no,273.1,90,Clouds,1571,22,2
no,290.88,1,Clear,2533,21,6
no,266.73,1,Clear,5540,7,5
no,294.04,0,Clear,4455,10,5
no,301.13,88,Clouds,5077,17,6
no,300.65,40,Clouds,4668,14,6
no,267.8,90,Mist,5316,12,2
no,273.15,1,Clear,5109,12,4
no,288.47,12,Clouds,5394,9,6
no,280.43,90,Rain,2579,5,5
no,270.21,90,Mist,3237,10,7
no,293.04,0,Clear,2601,21,7
no,295.08,40,Clouds,5206,13,6
no,291.08,1,Rain,2860,21,3
no,261.4,90,Snow,4716,11,5
no,273.09,90,Mist,909,23,5
no,278.25,90,Mist,467,5,7
no,302.39,0,Clear,6020,17,1
no,292.92,75,Rain,3018,20,2
no,250.91,100,Clouds,638,4,3
no,261.43,1,Clear,345,3,3
no,296.75,1,Clear,2288,23,6
no,292.79,1,Haze,2362,8,7
no,300.15,64,Clouds,4824,18,2
no,294.18,1,Clear,4257,10,5
no,303.29,40,Thunderstorm,6651,16,7
no,292.54,64,Clouds,2310,22,4
no,270.41,40,Clouds,334,3,6
no,296.54,40,Rain,1376,6,6
no,288.61,1,Clear,652,5,4
no,291.03,75,Rain,4143,15,6
no,268.55,90,Snow,5056,16,2
no,287.12,90,Clouds,3217,20,2
no,262.77,75,Clouds,2698,5,6
no,271.82,90,Clouds,2069,22,3
no,256.16,1,Mist,962,1,7
no,287.78,1,Mist,1608,6,6
no,288.67,90,Rain,1186,23,4
no,281.46,1,Clear,2924,19,2
no,271.99,75,Clouds,842,4,2
no,274.22,1,Clear,5148,13,6
no,285.54,20,Clouds,4888,11,3
no,272.07,90,Clouds,4644,11,4
no,289.36,75,Clouds,341,3,2
no,285.59,90,Rain,4904,9,2
no,298.75,0,Clear,6720,16,2
no,273.72,75,Clouds,4548,15,7
no,265.99,1,Clear,5147,6,7
no,292.07,1,Clear,870,4,1
no,275.21,90,Snow,2933,16,4
no,271.58,64,Snow,2744,5,5
no,299.95,20,Clouds,5307,13,4
no,293.14,40,Haze,4394,18,1
no,267.36,90,Clouds,1152,23,3
no,284.12,75,Fog,1075,23,6
no,270.22,1,Clear,220,2,3
no,294.63,90,Rain,5067,12,4
no,271.37,1,Mist,910,4,4
no,255.01,20,Clouds,4092,11,5
no,266.15,75,Clouds,3256,10,7
no,272.79,5,Mist,5355,8,4
no,275.22,90,Mist,4623,11,1
no,251.67,40,Clouds,4481,11,3
no,297.13,80,Rain,3407,19,2
no,288.79,40,Clouds,6378,16,3
no,287.586,92,Rain,2886,20,5
no,290.488,68,Clouds,6935,16,1
no,289.56,75,Rain,3924,11,6
no,290.94,44,Rain,5891,7,4
no,291.67,88,Clouds,6356,7,3
no,280.32,1,Clear,6131,7,2
no,286.66,1,Clear,4215,14,3
no,290.28,1,Clear,5653,6,5
no,281.15,90,Fog,4523,9,6
no,256.97,64,Clouds,5661,15,3
no,273.94,90,Clouds,5501,15,7
no,270.63,90,Clouds,2460,5,1
no,261.15,1,Clear,776,4,3
no,278.27,90,Rain,4331,11,1
no,275.86,75,Clouds,4747,11,6
no,289.15,80,Clouds,4261,10,5
no,270.4,1,Clear,377,3,7
no,283.65,90,Clouds,1505,22,7
no,301.15,1,Clear,5832,15,6
no,271.15,90,Fog,862,6,7
no,264.15,90,Fog,773,4,3
no,271.38,40,Snow,268,2,3
no,287.6,90,Rain,2924,5,4
no,278.95,90,Drizzle,1529,22,3
no,261.45,1,Clear,536,2,7
no,276.42,90,Rain,1354,23,4
no,299.22,1,Clear,4151,18,6
no,284.15,40,Clouds,4826,11,1
no,285.3,1,Clear,662,0,5
no,265.16,90,Mist,5782,17,5
no,251.07,1,Clear,487,2,6
no,287.82,90,Drizzle,5316,9,5
no,280.84,1,Clear,833,5,5
no,279.525,0,Clear,3235,5,3
no,295.72,20,Mist,705,0,5
no,282.4,75,Clouds,3792,9,3
no,278.62,1,Clear,856,6,7
no,291.46,1,Clear,896,4,3
no,297.69,1,Clear,4693,11,2
no,288.84,1,Drizzle,5705,14,5
no,295.49,75,Clouds,1131,7,1
no,292.74,20,Clouds,2649,21,2
no,260.45,90,Snow,4515,15,4
no,281.72,90,Snow,3533,18,3
no,284.09,90,Rain,626,0,2
no,279.76,90,Rain,592,0,4
no,285.23,1,Clear,2984,23,6
no,260.86,90,Snow,432,4,6
no,285.47,0,Clear,1064,23,6
no,302.1,48,Clouds,5307,17,5
no,267.22,1,Clear,3347,23,6
no,274.44,75,Clouds,748,4,2
no,294.78,1,Clear,2694,21,7
no,298.86,5,Clear,3118,20,4
no,270.28,90,Mist,5631,7,4
no,264.41,1,Clear,1887,23,5
no,294.58,90,Rain,5045,8,2
no,249.08,1,Clear,1408,1,1
no,286.65,1,Mist,630,0,5
no,297.91,90,Clouds,2886,19,4
no,271.95,1,Clear,1084,7,6
no,268.22,90,Snow,3055,20,4
no,292.67,75,Rain,4763,12,2
no,271.89,90,Snow,4685,16,5
no,281.19,100,Mist,2787,8,6
no,290.58,1,Mist,6440,7,7
no,279.95,20,Rain,5995,8,3
no,287.23,90,Mist,272,2,4
no,274.58,90,Rain,5665,6,3
no,284.01,0,Clear,2825,20,3
no,255.15,1,Clear,1660,23,5
no,290.8,90,Rain,5370,14,1
no,264.08,90,Mist,318,4,6
no,273.99,1,Mist,2489,5,3
no,258.03,5,Clear,3780,18,6
no,296.9,1,Clear,3338,10,3
no,291.94,90,Rain,4338,15,6
no,270.0,5,Clear,2600,20,7
no,254.39,75,Clouds,774,1,7
no,284.68,90,Rain,2433,20,3
no,276.86,90,Drizzle,4994,11,1
no,291.47,92,Clouds,4896,12,6
no,272.76,1,Clear,1052,23,3
no,262.01,90,Clouds,5983,16,1
no,250.14,89,Clouds,945,0,6
no,273.22,90,Rain,1773,22,5
no,259.85,1,Clear,5067,6,3
no,276.23,90,Clouds,786,4,2
no,296.58,90,Thunderstorm,1254,4,3
no,276.793,64,Clouds,3001,19,6
no,279.07,1,Clear,680,0,2
no,291.65,1,Clear,1674,22,7
no,275.43,90,Clouds,1516,0,6
no,281.67,1,Clear,824,4,4
no,274.05,90,Mist,3433,19,5
no,296.68,0,Clear,2805,20,7
no,295.35,75,Clouds,3138,20,5
no,272.23,1,Clear,1903,23,5
no,271.93,90,Clouds,5665,6,3
no,273.27,40,Clouds,2640,21,2
no,294.8,90,Rain,5691,15,2
no,274.87,90,Clouds,2991,20,3
no,268.08,90,Snow,259,1,7
no,280.93,90,Clouds,6186,15,7
no,290.78,1,Mist,382,3,7
no,281.09,1,Clear,273,4,7
no,275.22,90,Fog,4130,16,7
no,275.95,90,Rain,2730,19,3
no,292.0,20,Fog,1991,7,6
no,299.36,80,Mist,5323,10,5
no,265.88,1,Clear,4235,11,5
no,288.43,1,Clear,585,3,7
no,295.26,1,Clear,1469,6,6
no,285.91,90,Rain,3243,19,6
no,302.58,5,Clear,3658,19,6
no,267.73,40,Clouds,2125,9,4
no,279.26,1,Clear,368,4,2
no,278.94,1,Clear,1273,1,6
no,287.48,90,Rain,308,3,2
no,287.24,90,Drizzle,4567,11,3
no,271.51,90,Snow,289,2,1
no,287.464,0,Clear,4662,14,6
no,272.27,1,Clear,2311,22,4
no,292.81,5,Rain,5095,11,4
no,268.86,64,Fog,1092,6,6
no,294.15,75,Mist,5771,8,1
no,273.52,90,Rain,2891,19,3
no,298.3,90,Rain,4602,12,2
no,287.59,1,Mist,590,5,1
no,293.53,90,Rain,4323,11,6
no,264.55,1,Clear,5881,14,2
no,283.91,1,Clear,330,2,1
no,275.28,75,Clouds,3045,21,6
no,268.79,1,Mist,5660,6,1
no,281.86,75,Clouds,5535,9,4
no,285.29,1,Clear,5492,15,3
no,269.82,1,Clear,4236,12,1
no,259.15,64,Snow,231,2,4
